x,y,id,ip,model
7.490957,43.7747721,node_0,192.168.160.22,../../models/model1.csv
7.498420,43.7673517,node_1,192.168.160.23,../../models/model2.csv
7.498417,43.7581808,node_2,192.168.160.24,../../models/model1.csv
7.490952,43.7507625,node_3,192.168.160.25,../../models/model2.csv
7.478878,43.7479292,node_4,192.168.160.26,../../models/model1.csv
7.466803,43.7507625,node_5,192.168.160.27,../../models/model2.csv
7.459338,43.7581808,node_6,192.168.160.28,../../models/model2.csv
7.459335,43.7673517,node_7,192.168.160.29,../../models/model1.csv
7.466798,43.7747721,node_8,192.168.160.30,../../models/model1.csv
7.478878,43.7776067,node_9,192.168.160.31,../../models/model2.csv
